branded_food_category,description,market_country,ingredients,umap_10,ingredient_list,ingredient_list_top20,mapped_ingredient_list,mapped_list_topk_only,mapped_count,mapped_topk_count,first_mapped,mapped_ratio
Snacks,Shearer's Restaurant Yellow Rounds Tortilla Chips 48 / 2 ONZ Case,United States,"Ground Whole Grain Yellow Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), and Salt.","[11.558903, 5.977779, 1.1736965, 2.3125951, 4.004208, 3.7764547, 1.6950274, 5.3599463, 1.9865955, 6.2754707]","['ground whole grain yellow corn', 'vegetable oil', 'salt']","['ground whole grain yellow corn', 'vegetable oil', 'salt']","['ground whole grain yellow corn', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,2,False,1.0
Snacks,Shearer's K12 White Mini Rounds 100/1oz,United States,"Ground White Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), Salt.","[11.966081, 5.175546, -0.6259219, -0.96816874, 8.214006, 6.4427624, -3.966871, 3.6083875, 4.3713694, 9.081233]","['ground white corn', 'vegetable oil', 'salt']","['ground white corn', 'vegetable oil', 'salt']","['CORN MEAL, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['CORN MEAL, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,3,True,1.0
Snacks,"Shearer's Yellow Round Tortilla Chips 72 / 1.5 ONZ Case - Net Content 108 Ounces- chip, tortilla whole grain",United States,"INGREDIENTS: Ground Whole Grain Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower,Safflower, or Canola Oil), and Salt.","[11.5258045, 5.981227, 1.1847848, 2.3150733, 3.9924057, 3.764854, 1.710421, 5.3532133, 2.0103412, 6.295126]","['ground whole grain corn', 'vegetable oil', 'salt']","['ground whole grain corn', 'vegetable oil', 'salt']","['ground whole grain corn', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,2,False,1.0
Snacks,Shearer's No Salt Yellow Mini Rounds 100 / 1 ONZ Case - Net Content 100 Ounces - Bite Size No Salt Tortilla Chips,United States,"INGREDIENTS: Ground Whole Grain Yellow Corn,Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil).","[11.562835, 5.976969, 1.1726285, 2.3121188, 4.0055704, 3.777566, 1.6919934, 5.361746, 1.9829942, 6.272995]","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'vegetable oil']","['ground whole grain yellow corn', 'OIL, VEGETABLE']","['OIL, VEGETABLE']",2,1,False,1.0
Snacks,Shearer's White Restaurant Round Tortilla Chips 10 / 16 ONZ Case Bulk,United States,"INGREDIENTS: Ground White Corn, Vegetable Oil (Contains One or More of the Following: Corn, Sunflower, Safflower, or Canola Oil), and Salt.","[14.17321, 3.1943166, -3.490324, -0.69629323, 8.865001, 5.237062, 0.39136705, 3.2175956, 3.3610048, 10.60461]","['ground white corn', 'vegetable oil', 'salt']","['ground white corn', 'vegetable oil', 'salt']","['CORN MEAL, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']","['CORN MEAL, WHOLE-GRAIN', 'OIL, VEGETABLE', 'SODIUM CHLORIDE']",3,3,True,1.0
Snacks,Fruit By the Foot Berry Tie-Dye and Strawberry Tie-Dye Fruit Flavored Snacks 30 Count ,United States,"Berry Tie-Dye Ingredients: Sugar, Maltodextrin, Corn Syrup, Pear Puree, Palm and/or Palm Kernel Oil. Contains 2% or less of: Citric Acid, Carrageenan, Monoglycerides, Sodium Citrate, Malic Acid, Xanthan Gum, Locust Bean Gum, Vitamin C (ascorbic acid), Potassium Citrate, Natural Flavor, Color (red 40, blue 1).Strawberry Tie-Dye Ingredients: Sugar, Maltodextrin, Corn Syrup, Pear Puree, Palm and/or Palm Kernel Oil. Contains 2% or less of: Citric Acid, Carrageenan, Monoglycerides, Sodium Citrate, Malic Acid, Xanthan Gum, Vitamin C (ascorbic acid), Locust Bean Gum, Potassium Citrate, Natural Flavor, Red 40.","[12.156688, 4.042894, 2.0853279, 3.2227392, 2.7842488, -2.3634505, 2.7541182, 0.7377629, 6.5352273, 5.1426315]","['sugar', 'maltodextrin', 'corn syrup', 'pear puree', 'palm and/or palm kernel oil', 'citric acid', 'carrageenan', 'monoglycerides', 'sodium citrate', 'malic acid', 'xanthan gum', 'locust bean gum', 'vitamin c', 'potassium citrate', 'natural flavor', 'color', 'red 40']","['sugar', 'maltodextrin', 'corn syrup', 'pear puree', 'palm and/or palm kernel oil', 'citric acid', 'carrageenan', 'monoglycerides', 'sodium citrate', 'malic acid', 'xanthan gum', 'locust bean gum', 'vitamin c', 'potassium citrate', 'natural flavor', 'color', 'red 40']","['SUCROSE', 'MALTODEXTRIN', 'CORN SYRUP', 'PEAR PUREE', 'palm and/or palm kernel oil', 'CITRIC ACID', 'CARRAGEENAN', 'MONOGLYCERIDES', 'TRISODIUM CITRATE', 'MALIC ACID', 'XANTHAN GUM', 'LOCUST (CAROB) BEAN GUM', 'ASCORBIC ACID', 'POTASSIUM CITRATE', 'FLAVOR', 'ARTIFICIAL COLOR', 'FD&C RED NO. 40']","['SUCROSE', 'CORN SYRUP']",17,2,True,1.0
Snacks,Gushers Blueberry Grape Despair Fruit Flavored Snacks 42 Count,United States,"Ingredients: Corn Syrup, Sugar, Pear Puree, Modified Corn Starch, Fructose, Maltodextrin, Palm Oil. Contains 2% or less of: Cottonseed Oil, Glycerin, Grape Juice Concentrate, Citric Acid, Carrageenan, Monoglycerides, Sodium Citrate, Malic Acid, Vitamin C (ascorbic acid), Potassium Citrate, Agar-Agar, Color (red 40, blue 1), Natural and Artificial Flavor, Xanthan Gum.","[10.606461, 4.4556108, 0.78877604, 2.5040996, 4.6575418, -2.2525613, -0.5988669, 1.0013702, 5.1966376, 6.7646065]","['corn syrup', 'sugar', 'pear puree', 'modified corn starch', 'fructose', 'maltodextrin', 'palm oil', 'cottonseed oil', 'glycerin', 'grape juice concentrate', 'citric acid', 'carrageenan', 'monoglycerides', 'sodium citrate', 'malic acid', 'vitamin c', 'potassium citrate', 'agar-agar', 'color', 'natural and artificial flavor', 'xanthan gum']","['corn syrup', 'sugar', 'pear puree', 'modified corn starch', 'fructose', 'maltodextrin', 'palm oil', 'cottonseed oil', 'glycerin', 'grape juice concentrate', 'citric acid', 'carrageenan', 'monoglycerides', 'sodium citrate', 'malic acid', 'vitamin c', 'potassium citrate', 'agar-agar', 'color', 'natural and artificial flavor']","['CORN SYRUP', 'SUCROSE', 'PEAR PUREE', 'CORN STARCH, MODIFIED', 'FRUCTOSE', 'MALTODEXTRIN', 'OIL, PALM', 'OIL, COTTONSEED', 'GLYCERIN', 'GRAPE JUICE CONCENTRATE', 'CITRIC ACID', 'CARRAGEENAN', 'MONOGLYCERIDES', 'TRISODIUM CITRATE', 'MALIC ACID', 'ASCORBIC ACID', 'POTASSIUM CITRATE', 'AGAR', 'ARTIFICIAL COLOR', 'FLAVOR']","['CORN SYRUP', 'SUCROSE', 'CORN STARCH, MODIFIED', 'FRUCTOSE', 'OIL, PALM', 'OIL, COTTONSEED']",20,6,True,0.9523809523809523
Snacks,Annie's Organic Bunny Berry Fruit Rope 6 Count,United States,"Organic Apple Puree Concentrate, Organic Apple Juice Concentrate, Pectin, Organic Natural Flavor, Organic Color (organic carrot juice, organic blueberry juice), Organic Raspberry Juice Concentrate, Organic Strawberry Juice Concentrate, Organic Blueberry Juice Concentrate.","[9.844919, 4.7336392, 1.9118353, 4.2475357, 3.259665, -1.3325496, 4.1284804, 3.9031653, 4.3021703, 5.585677]","['organic apple puree concentrate', 'organic apple juice concentrate', 'pectin', 'organic natural flavor', 'organic color', 'organic raspberry juice concentrate', 'organic strawberry juice concentrate', 'organic blueberry juice concentrate']","['organic apple puree concentrate', 'organic apple juice concentrate', 'pectin', 'organic natural flavor', 'organic color', 'organic raspberry juice concentrate', 'organic strawberry juice concentrate', 'organic blueberry juice concentrate']","['APPLE PUREE CONCENTRATE', 'APPLE JUICE CONCENTRATE', 'PECTIN', 'FLAVOR', 'organic color', 'RASPBERRY JUICE CONCENTRATE', 'STRAWBERRY JUICE CONCENTRATE', 'BLUEBERRY JUICE CONCENTRATE']",['APPLE JUICE CONCENTRATE'],8,1,False,1.0
Snacks,Annie's Organic Strawberry and Mixed Berry Fruit Rope Variety Pack 12 Count,United States,"Strawberry Ingredients: Organic Apple Puree Concentrate, Organic Apple Juice Concentrate, Pectin, Organic Natural Flavor, Organic Strawberry Juice Concentrate, Organic Color (organic carrot juice, organic black currant juice).Mixed Berry Ingredients: Organic Apple Puree Concentrate, Organic Apple Juice Concentrate, Pectin, Organic Natural Flavor, Organic Color (organic carrot juice, organic blueberry juice), Organic Raspberry Juice Concentrate, Organic Strawberry Juice Concentrate, Organic Blueberry Juice Concentrate.","[9.843599, 4.7295713, 1.9100485, 4.243977, 3.258052, -1.3296164, 4.122434, 3.9034414, 4.302471, 5.5893526]","['organic apple puree concentrate', 'organic apple juice concentrate', 'pectin', 'organic natural flavor', 'organic strawberry juice concentrate', 'organic color', 'organic raspberry juice concentrate', 'organic blueberry juice concentrate']","['organic apple puree concentrate', 'organic apple juice concentrate', 'pectin', 'organic natural flavor', 'organic strawberry juice concentrate', 'organic color', 'organic raspberry juice concentrate', 'organic blueberry juice concentrate']","['APPLE PUREE CONCENTRATE', 'APPLE JUICE CONCENTRATE', 'PECTIN', 'FLAVOR', 'STRAWBERRY JUICE CONCENTRATE', 'organic color', 'RASPBERRY JUICE CONCENTRATE', 'BLUEBERRY JUICE CONCENTRATE']",['APPLE JUICE CONCENTRATE'],8,1,False,1.0
Snacks,Annie's Organic Bunnies & Bats Berry Patch Fruit Flavored Snacks 22 Count,United States,"Ingredients: Organic Rice Syrup, Organic Cane Sugar, Organic Tapioca Syrup Solids, Water, Organic Pear Juice Concentrate, Pectin, Citric Acid, Sodium Citrate, Ascorbic Acid (vitamin C), Organic Natural Flavor, Organic Sunflower Oil, Organic Color (organic black carrot, organic black currant extracts), Organic Carnauba Wax.","[9.794548, 4.7344995, 1.887693, 4.189244, 3.2023537, -1.2887946, 4.05425, 3.9527328, 4.3048644, 5.611425]","['organic rice syrup', 'organic cane sugar', 'organic tapioca syrup solids', 'water', 'organic pear juice concentrate', 'pectin', 'citric acid', 'sodium citrate', 'ascorbic acid', 'organic natural flavor', 'organic sunflower oil', 'organic color', 'organic carnauba wax']","['organic rice syrup', 'organic cane sugar', 'organic tapioca syrup solids', 'water', 'organic pear juice concentrate', 'pectin', 'citric acid', 'sodium citrate', 'ascorbic acid', 'organic natural flavor', 'organic sunflower oil', 'organic color', 'organic carnauba wax']","['RICE SYRUP', 'SUCROSE', 'TAPIOCA SYRUP SOLIDS', 'WATER', 'PEAR JUICE CONCENTRATE', 'PECTIN', 'CITRIC ACID', 'TRISODIUM CITRATE', 'ASCORBIC ACID', 'FLAVOR', 'OIL, SUNFLOWER', 'organic color', 'CARNAUBA WAX']","['SUCROSE', 'OIL, SUNFLOWER']",13,2,False,1.0
Snacks,"Orville Redenbacher's Coconut Oil All-in-One Popcorn Kit, 24/10.6 oz",United States,"Popping Corn, Coconut Oil, Salt, Artificial Flavor, Riboflavin and Beta Carotene (for color).","[10.347389, 7.867372, 3.8630316, 1.1141206, 2.5982955, 8.912467, 4.475709, 3.4903731, 1.5419502, 9.540803]","['popping corn', 'coconut oil', 'salt', 'artificial flavor', 'riboflavin and beta carotene']","['popping corn', 'coconut oil', 'salt', 'artificial flavor', 'riboflavin and beta carotene']","['popping corn', 'OIL, COCONUT', 'SODIUM CHLORIDE', 'FLAVOR', 'riboflavin and beta carotene']","['OIL, COCONUT', 'SODIUM CHLORIDE']",5,2,False,1.0
Snacks,"Orville Redenbacher's Coconut Oil All-in-One Popcorn Kit, 24/16 oz",United States,"Popping Corn, Coconut Oil, Salt, Artificial Flavor, Riboflavin and Beta Carotene (for color).","[10.35811, 7.8606215, 3.8671916, 1.1286744, 2.599969, 8.904249, 4.4577875, 3.493931, 1.54407, 9.532527]","['popping corn', 'coconut oil', 'salt', 'artificial flavor', 'riboflavin and beta carotene']","['popping corn', 'coconut oil', 'salt', 'artificial flavor', 'riboflavin and beta carotene']","['popping corn', 'OIL, COCONUT', 'SODIUM CHLORIDE', 'FLAVOR', 'riboflavin and beta carotene']","['OIL, COCONUT', 'SODIUM CHLORIDE']",5,2,False,1.0
Snacks,"Snyder's of Hanover Pretzels, Sourdough Pretzels Nibblers, 3.5 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), SALT, YEAST, ROSEMARY EXTRACT (FOR FRESHNESS), MIXED TOCOPHEROLS (FOR FRESHNESS), CANOLA OIL, SODA.CONTAINS: WHEAT.","[5.6906595, 5.54472, 4.1992197, 2.6212208, 4.2581334, 7.629201, 1.2793171, 2.8236148, 7.273914, 6.089022]","['enriched flour', 'salt', 'yeast', 'rosemary extract', 'mixed tocopherols', 'canola oil', 'soda', 'wheat']","['enriched flour', 'salt', 'yeast', 'rosemary extract', 'mixed tocopherols', 'canola oil', 'soda', 'wheat']","['enriched flour', 'SODIUM CHLORIDE', 'YEAST', 'ROSEMARY EXTRACT', 'TOCOPHEROLS', 'OIL, CANOLA', 'SODIUM CARBONATE', 'WHEAT']","['SODIUM CHLORIDE', 'OIL, CANOLA', 'WHEAT']",8,3,False,1.0
Snacks,"Snyder's of Hanover Pretzels, Mini Pretzels, 10 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), SALT, VEGETABLE OILS (CANOLA, PALM, SOY, AND/OR SUNFLOWER), CANE SUGAR, YEAST, SODA. CONTAINS: WHEAT","[6.8027983, 5.3368945, 4.633416, 2.2326992, 4.1872363, 6.7532063, 1.4893456, 3.0942554, 7.226205, 5.888194]","['enriched flour', 'tapioca malt syrup', 'salt', 'vegetable oils', 'cane sugar', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'salt', 'vegetable oils', 'cane sugar', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'SODIUM CHLORIDE', 'OIL, VEGETABLE', 'SUCROSE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['tapioca malt syrup', 'SODIUM CHLORIDE', 'OIL, VEGETABLE', 'SUCROSE', 'WHEAT']",8,5,False,1.0
Snacks,"Snyder's of Hanover Pretzels, Sourdough Pretzels Nibblers, Snack Bag 1.5 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), SALT, YEAST, ROSEMARY EXTRACT (FOR FRESHNESS), MIXED TOCOPHEROLS (FOR FRESHNESS), VEGETABLE OILS (CANOLA, PALM, SOY, AND/OR SUNFLOWER), SODA. CONTAINS: WHEAT","[5.6876884, 5.5586596, 4.1571865, 2.662337, 4.217818, 7.640003, 1.2654202, 2.8372962, 7.263889, 6.13929]","['enriched flour', 'salt', 'yeast', 'rosemary extract', 'mixed tocopherols', 'vegetable oils', 'soda', 'wheat']","['enriched flour', 'salt', 'yeast', 'rosemary extract', 'mixed tocopherols', 'vegetable oils', 'soda', 'wheat']","['enriched flour', 'SODIUM CHLORIDE', 'YEAST', 'ROSEMARY EXTRACT', 'TOCOPHEROLS', 'OIL, VEGETABLE', 'SODIUM CARBONATE', 'WHEAT']","['SODIUM CHLORIDE', 'OIL, VEGETABLE', 'WHEAT']",8,3,False,1.0
Snacks,"Snyder's of Hanover Pretzel Pieces, Honey Mustard and Onion, 8 oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, SUGAR, ONION POWDER, DEXTROSE, SALT, WHEY (MILK), HONEY POWDER, HYDROLYZED SOY PROTEIN, MUSTARD POWDER (MUSTARD [VINEGAR, MUSTARD, SALT, TURMERIC], MALTODEXTRIN, STARCH), WHEAT STARCH, VINEGAR POWDER (MALTODEXTRIN, MODIFIED FOOD STARCH, VINEGAR), YEAST, CANOLA OIL, CITRIC ACID, NATURAL FLAVOR, HORSERADISH, SPICE, TURMERIC EXTRACT (COLOR), SODA. CONTAINS: WHEAT, MILK, SOY","[6.190289, 5.133395, 4.070767, 2.9626336, 4.092407, 7.1033516, 1.7934213, 4.017185, 7.630662, 6.4105225]","['enriched flour', 'palm oil', 'sugar', 'onion powder', 'dextrose', 'salt', 'whey', 'honey powder', 'hydrolyzed soy protein', 'mustard powder', 'wheat starch', 'vinegar powder', 'yeast', 'canola oil', 'citric acid', 'natural flavor', 'horseradish', 'spice', 'turmeric extract', 'soda', 'wheat', 'milk', 'soy']","['enriched flour', 'palm oil', 'sugar', 'onion powder', 'dextrose', 'salt', 'whey', 'honey powder', 'hydrolyzed soy protein', 'mustard powder', 'wheat starch', 'vinegar powder', 'yeast', 'canola oil', 'citric acid', 'natural flavor', 'horseradish', 'spice', 'turmeric extract', 'soda']","['enriched flour', 'OIL, PALM', 'SUCROSE', 'ONION, DRIED', 'DEXTROSE', 'SODIUM CHLORIDE', 'WHEY', 'HONEY, DRIED', 'HYDROLYZED SOY PROTEIN', 'MUSTARD FLOUR', 'WHEAT STARCH', 'VINEGAR, DRIED', 'YEAST', 'OIL, CANOLA', 'CITRIC ACID', 'FLAVOR', 'HORSERADISH', 'SPICES', 'TURMERIC EXTRACT (OR COLOR)', 'SODIUM CARBONATE']","['OIL, PALM', 'SUCROSE', 'ONION, DRIED', 'DEXTROSE', 'SODIUM CHLORIDE', 'WHEY', 'HONEY, DRIED', 'WHEAT STARCH', 'OIL, CANOLA']",20,9,False,0.8695652173913043
Snacks,"Snyder's of Hanover Pretzel Snaps, Family Size, 16 Oz Bag",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), CANOLA OIL, SALT, YEAST, SUGAR, SODA.CONTAINS: WHEAT.","[6.849244, 5.3917217, 4.6743517, 2.2964504, 4.233933, 6.715529, 1.5505229, 3.188873, 7.153631, 5.948589]","['enriched flour', 'tapioca malt syrup', 'canola oil', 'salt', 'yeast', 'sugar', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'canola oil', 'salt', 'yeast', 'sugar', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'YEAST', 'SUCROSE', 'SODIUM CARBONATE', 'WHEAT']","['tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'SUCROSE', 'WHEAT']",8,5,False,1.0
Snacks,"Snyder's of Hanover Pretzel Sticks, Family Size 16 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), CANOLA OIL, SALT, YEAST, SODA.CONTAINS: WHEAT","[6.866565, 5.3862104, 4.6801987, 2.2934222, 4.236185, 6.700584, 1.5553885, 3.1928885, 7.1468525, 5.9512596]","['enriched flour', 'tapioca malt syrup', 'canola oil', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'canola oil', 'salt', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'WHEAT']",7,4,False,1.0
Snacks,"Snyder's of Hanover Pretzel Pieces, Honey Mustard and Onion, Snack Pack 2.25 Oz",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, SUGAR, ONION POWDER, DEXTROSE, SALT, WHEY (MILK), HONEY POWDER, HYDROLYZED SOY PROTEIN, MUSTARD POWDER (MUSTARD [VINEGAR, MUSTARD, SALT, TURMERIC], MALTODEXTRIN, STARCH), WHEAT STARCH, VINEGAR POWDER (MALTODEXTRIN, MODIFIED FOOD STARCH, VINEGAR), YEAST, CANOLA OIL, CITRIC ACID, NATURAL FLAVOR, HORSERADISH, SPICE, TURMERIC EXTRACT (COLOR), SODA. CONTAINS: WHEAT, MILK, SOY","[6.16885, 5.1245437, 4.061209, 2.9646587, 4.0748672, 7.103897, 1.8047754, 4.030336, 7.63888, 6.4091907]","['enriched flour', 'palm oil', 'sugar', 'onion powder', 'dextrose', 'salt', 'whey', 'honey powder', 'hydrolyzed soy protein', 'mustard powder', 'wheat starch', 'vinegar powder', 'yeast', 'canola oil', 'citric acid', 'natural flavor', 'horseradish', 'spice', 'turmeric extract', 'soda', 'wheat', 'milk', 'soy']","['enriched flour', 'palm oil', 'sugar', 'onion powder', 'dextrose', 'salt', 'whey', 'honey powder', 'hydrolyzed soy protein', 'mustard powder', 'wheat starch', 'vinegar powder', 'yeast', 'canola oil', 'citric acid', 'natural flavor', 'horseradish', 'spice', 'turmeric extract', 'soda']","['enriched flour', 'OIL, PALM', 'SUCROSE', 'ONION, DRIED', 'DEXTROSE', 'SODIUM CHLORIDE', 'WHEY', 'HONEY, DRIED', 'HYDROLYZED SOY PROTEIN', 'MUSTARD FLOUR', 'WHEAT STARCH', 'VINEGAR, DRIED', 'YEAST', 'OIL, CANOLA', 'CITRIC ACID', 'FLAVOR', 'HORSERADISH', 'SPICES', 'TURMERIC EXTRACT (OR COLOR)', 'SODIUM CARBONATE']","['OIL, PALM', 'SUCROSE', 'ONION, DRIED', 'DEXTROSE', 'SODIUM CHLORIDE', 'WHEY', 'HONEY, DRIED', 'WHEAT STARCH', 'OIL, CANOLA']",20,9,False,0.8695652173913043
Snacks,"Snyder's of Hanover Pretzel Sandwiches, Cheddar Cheese, Snack Packs, 30 Ct",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), PALM OIL, WHEY, BUTTER (CREAM, SALT), BUTTERMILK, CHEDDAR CHEESE (PASTEURIZED MILK, CULTURES, SALT, CREAM, ENZYMES, NONFAT MILK), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), CANOLA OIL, SODIUM PHOSPHATE, ANNATTO EXTRACT (COLOR), SALT, WHEAT GLUTEN, YEAST, SODA.CONTAINS: WHEAT, MILK","[6.8960896, 5.2333922, 4.585584, 2.9968264, 4.5526166, 6.439671, 1.6944402, 3.8394113, 7.032439, 6.547439]","['enriched flour', 'palm oil', 'whey', 'butter', 'buttermilk', 'cheddar cheese', 'tapioca malt syrup', 'canola oil', 'sodium phosphate', 'annatto extract', 'salt', 'wheat gluten', 'yeast', 'soda', 'wheat', 'milk']","['enriched flour', 'palm oil', 'whey', 'butter', 'buttermilk', 'cheddar cheese', 'tapioca malt syrup', 'canola oil', 'sodium phosphate', 'annatto extract', 'salt', 'wheat gluten', 'yeast', 'soda', 'wheat', 'milk']","['enriched flour', 'OIL, PALM', 'WHEY', 'BUTTER', 'BUTTERMILK', 'cheddar cheese', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM PHOSPHATE, MONOBASIC', 'ANNATTO EXTRACT (OR COLOR)', 'SODIUM CHLORIDE', 'WHEAT GLUTEN', 'YEAST', 'SODIUM CARBONATE', 'WHEAT', 'MILK, WHOLE']","['OIL, PALM', 'WHEY', 'BUTTER', 'BUTTERMILK', 'tapioca malt syrup', 'OIL, CANOLA', 'SODIUM CHLORIDE', 'WHEAT GLUTEN', 'WHEAT']",16,9,False,1.0
Snacks,"Snyder's of Hanover Mini Pretzels, 100 Calorie Individual Pack",United States,"INGREDIENTS: ENRICHED FLOUR (WHEAT FLOUR, NIACIN, REDUCED IRON, THIAMINE MONONITRATE, RIBOFLAVIN, FOLIC ACID), TAPIOCA MALT SYRUP (TAPIOCA SYRUP, MALT EXTRACT), SALT, VEGETABLE OILS (CANOLA, PALM, SOY, AND/OR SUNFLOWER), CANE SUGAR, YEAST, SODA. CONTAINS: WHEAT","[6.813742, 5.3126965, 4.6084547, 2.2594748, 4.1936607, 6.7365284, 1.5050316, 3.1211824, 7.221779, 5.9150314]","['enriched flour', 'tapioca malt syrup', 'salt', 'vegetable oils', 'cane sugar', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'salt', 'vegetable oils', 'cane sugar', 'yeast', 'soda', 'wheat']","['enriched flour', 'tapioca malt syrup', 'SODIUM CHLORIDE', 'OIL, VEGETABLE', 'SUCROSE', 'YEAST', 'SODIUM CARBONATE', 'WHEAT']","['tapioca malt syrup', 'SODIUM CHLORIDE', 'OIL, VEGETABLE', 'SUCROSE', 'WHEAT']",8,5,False,1.0
Snacks,"Snyder's of Hanover Mini Pretzels, 100 Calorie Individual Packs, 36 Ct",United States,"INGREDIENTS: Enriched Flour (Wheat Flour, Niacin, Reduced Iron, Thiamine Mononitrate, Riboflavin, Folic Acid), Salt, Malt (Tapioca Syrup, Malt Extract), Cane Sugar, Canola Oil*, Yeast, Soda.*Adds a Trivial Amount of Fat.CONTAINS: WHEAT.","[5.905776, 5.353033, 4.300952, 2.4337373, 4.284782, 7.4731927, 1.3745809, 2.9343057, 7.402149, 5.9535728]","['enriched flour', 'salt', 'malt', 'cane sugar', 'canola oil', 'yeast', 'soda', 'adds a trivial amount of fat', 'wheat']","['enriched flour', 'salt', 'malt', 'cane sugar', 'canola oil', 'yeast', 'soda', 'adds a trivial amount of fat', 'wheat']","['enriched flour', 'SODIUM CHLORIDE', 'MALT', 'SUCROSE', 'OIL, CANOLA', 'YEAST', 'SODIUM CARBONATE', 'adds a trivial amount of fat', 'WHEAT']","['SODIUM CHLORIDE', 'MALT', 'SUCROSE', 'OIL, CANOLA', 'WHEAT']",9,5,False,1.0
